Index,demand
30902,0.07011274531865871
30903,0.021923567824731986
30904,0.015519297950959141
30905,0.12625032297622554
30906,0.17324395514180152
30907,0.10560118921740107
30908,0.09797182352346805
30909,0.06678194191444044
30910,0.021081155578742832
30911,0.030961625921961864
30912,0.02925749744421366
30913,0.0287690411359982
30914,0.0378631310549135
30915,0.1397102132115819
30916,0.06761772979974412
30917,0.25261489845389173
30918,0.028194101239891006
30919,0.044559055420771
30920,0.03522372882647275
30921,0.0304684249997674
30922,0.020861163122111264
30923,0.022391424464848878
30924,0.041679124014502786
30925,0.06414492318810379
30926,0.49570720833780607
30927,0.3118120163471401
30928,0.04773959915087323
30929,0.03487331989995677
30930,0.10146821565814547
30931,0.06689424480471662
30932,0.0159414128194723
30933,0.05667109604871974
30934,0.02403034062262073
30935,0.2422227940165214
30936,0.023702577126038286
30937,0.024837773764135714
30938,0.03104992455971488
30939,0.10543615152142301
30940,0.07564873628939617
30941,0.37850586482052484
30942,0.3639043986933906
30943,0.3656130233138712
30944,0.0726586095585539
30945,0.05038995514378792
30946,0.02208125511863938
30947,0.05458482364093817
30948,0.044675752310871696
30949,0.25822001842029896
30950,0.05552502843554045
30951,0.536482679203971
30952,0.11710316412518768
30953,0.02542769831997633
30954,0.12250232070244624
30955,0.04515214881879518
30956,0.04530985576108445
30957,0.016545538028796977
30958,0.0151287971061782
30959,0.0564436933247571
30960,0.02622451940273926
30961,0.016001097418725536
30962,0.02166842330063199
30963,0.02349269914518659
30964,0.09621046837275275
30965,0.051056120277672715
30966,0.10772670571230399
30967,0.06732104426540543
30968,0.11563466134864298
30969,0.3735902524378063
30970,0.42949894678951606
30971,0.07868570680451471
30972,0.0262738015347201
30973,0.09634103577677762
30974,0.022410245383984874
30975,0.03875881811410406
30976,0.018178413966539235
30977,0.10304977929389929
30978,0.07092125952304477
30979,0.12830406137213335
30980,0.047364836897997496
30981,0.11863301767125987
30982,0.036715874138272986
30983,0.05861854802417683
30984,0.031062586642085506
30985,0.014491931422105798
30986,0.020178825688683497
30987,0.1586184600033095
30988,0.06686497772268675
30989,0.019703082153209126
30990,0.020559980470907863
30991,0.0372739157811913
30992,0.07079583896908251
30993,0.08415213893514037
30994,0.12971621258760396
30995,0.11825146927314518
30996,0.292310539852788
30997,0.24877535889142255
30998,0.24831089687987665
30999,0.024757100092684878
31000,0.10139565989934794
31001,0.018907482179773356
31002,0.060334615251368594
31003,0.021703359491772357
31004,0.041453723658844095
31005,0.09062594298921346
31006,0.033528462708351775
31007,0.05232915566272088
31008,0.04256166998251968
31009,0.0222327116011167
31010,0.054877696439860194
31011,0.07445854134528836
31012,0.021079366166848426
31013,0.05326635108639145
31014,0.016926592490356236
31015,0.02306202088207481
31016,0.08892494805881469
31017,0.023903180308329667
31018,0.03886817915711797
31019,0.14356608858238798
31020,0.06775337543282653
31021,0.22415148321103273
31022,0.5125095128268137
31023,0.12219878951937543
31024,0.12848379857839037
31025,0.07876916655745202
31026,0.09654179252203075
31027,0.07577455967148243
31028,0.09239640325635191
31029,0.05582441519578534
31030,0.2906854113775924
31031,0.07446672620866003
31032,0.07830478573660067
31033,0.05699946896773931
31034,0.07452301970175979
31035,0.01834361923676268
31036,0.016481314367362648
31037,0.01955895840858071
31038,0.02142076248135356
31039,0.03835616721225691
31040,0.32489494171744415
31041,0.07782005219362542
31042,0.05279389454528959
31043,0.11831450167177705
31044,0.746442407178944
31045,0.11524807743971015
31046,0.027329052539508875
31047,0.25746634415597436
31048,0.07479268925958872
31049,0.2556113793978849
31050,0.28692477925326326
31051,0.07053259971196876
31052,0.02427711366777447
31053,0.05580020718714844
31054,0.0739428311797647
31055,0.11433595174149587
31056,0.2332149170554933
31057,0.04316735616761246
31058,0.22333215669952627
31059,0.07426489246582568
31060,0.06275333991099445
31061,0.07078205882556578
31062,0.01639046391944679
31063,0.020343962446036375
31064,0.024173086682181672
31065,0.060690667240363705
31066,0.07817889901059306
31067,0.022840266027722822
31068,0.1191877978811714
31069,0.15137949348983318
31070,0.25786169000995807
31071,0.110372001857208
31072,0.036018399049063975
31073,0.12367828793387947
31074,0.16677164729392108
31075,0.3730119105756711
31076,0.06313765383708067
31077,0.05678180187194542
31078,0.025848954816820792
31079,0.07537507591311525
31080,0.5494855798124638
31081,0.0372634975939482
31082,0.1238329211808126
31083,0.3932314196640216
31084,0.2309630052248618
31085,0.020838053737581803
31086,0.010479178766255978
31087,0.03716443840125029
31088,0.06247280769996786
31089,0.30527566895115027
31090,0.4226598994579502
31091,0.10199642832288087
31092,0.10553748543310963
31093,0.10884092445693246
31094,0.2368289568179661
31095,0.15230129253343463
31096,0.1419548854685762
31097,0.187836604374796
31098,0.3904957592946256
31099,0.09218301267439179
31100,0.02431047879776532
31101,0.05811484793823306
31102,0.11757519489755708
31103,0.06560287784421008
31104,0.21172268488594365
31105,0.9003509562855336
31106,0.03247240881762307
31107,0.41004280592986153
31108,0.017015802235578574
31109,0.045315208768267876
31110,0.2737437634400794
31111,0.014693358745431082
31112,0.05195642157519812
31113,0.0886694649305973
31114,0.023264673620087314
31115,0.04636472584303183
31116,0.47579641236793996
31117,0.20432433205544184
31118,0.10611654144531148
31119,0.2767394232032399
31120,0.14980336172123807
31121,0.2649311287889115
31122,0.40418450268780715
31123,0.40001507375165635
31124,0.27647502420265
31125,0.14747653988000686
31126,0.13296018540358023
31127,0.9630875505578578
31128,0.45422105903786303
31129,0.4335895679344458
31130,0.02447088392798375
31131,0.15932624577476653
31132,0.0752397433967911
31133,0.023877383992026574
31134,0.021034480170068308
31135,0.015476226937430218
31136,0.059087955828633326
31137,0.052636249404277274
31138,0.024366487400603917
31139,0.026499291341068522
31140,0.04543218590497136
31141,0.0897631250362461
31142,0.11720605581848306
31143,0.10983057890327946
31144,0.11621045089206954
31145,0.1089710359549088
31146,0.24937101047720142
31147,0.245893936316344
31148,0.023922831461345922
31149,0.11750603757901235
31150,0.3937896773702664
31151,0.028219603936367042
31152,0.06967527095394975
31153,0.9725059663621927
31154,0.951102635745679
31155,0.6352839127192693
31156,0.06504543424881874
31157,0.0241512435606626
31158,0.10775395696086212
31159,0.41084012988559604
31160,0.08515254807309602
31161,0.057169847543442384
31162,0.047569567272905657
31163,0.015514839405898592
31164,0.059824343633960574
31165,0.07309719642628267
31166,0.05681857646139411
31167,0.026029692244485408
31168,0.45308373912324607
31169,0.031553639717890276
31170,0.04029429115579992
31171,0.11761084640894272
31172,0.1158180955806469
31173,0.06398737502633794
31174,0.060150569483400966
31175,0.37856263340892554
31176,0.24507293697848614
31177,0.024204600495605605
31178,0.23817102228057693
31179,0.1188957382617535
31180,0.11409276072539962
31181,0.9557568382070162
31182,0.9088544960944132
31183,0.6328015090147201
31184,0.026982226799524354
31185,0.20813549268040896
31186,0.027683605679557795
31187,0.02493696671550743
31188,0.4564633610205846
31189,0.10493038359297771
31190,0.2232037748334663
31191,0.043606254471543066
31192,0.12005886846742636
31193,0.016626228145594966
31194,0.12036101622740836
31195,0.11794837057677363
31196,0.14717097713643867
31197,0.1759111901866496
31198,0.5345678447332304
31199,0.5211199349692814
31200,0.24299607284076147
31201,0.14894691499829954
31202,0.11145626207510537
31203,0.07203257722137103
31204,0.116360357254822
31205,0.05262861261009782
31206,0.040593690238738094
31207,0.02496695687695332
31208,0.14922066993947147
31209,0.16750296026296063
31210,0.0638043318131637
31211,0.1224085406847905
31212,0.030776547086413926
31213,0.9283206493626255
31214,0.9754393515921324
31215,0.9486004564360672
31216,0.12191673523179622
31217,0.060674182441288936
31218,0.1873835833492006
31219,0.4331514757944337
31220,0.029069926291204355
31221,0.025516588661332468
31222,0.016361081315830785
31223,0.02147682598325824
31224,0.03611435408233028
31225,0.10715642803607432
31226,0.06004488821144652
31227,0.4393349559337492
31228,0.946840309539867
31229,0.0888936818096509
31230,0.11484170200988027
31231,0.11029079335546985
31232,0.1498201338567577
31233,0.08481849844938265
31234,0.39830843468022004
31235,0.2435598977768573
31236,0.039612476424087106
31237,0.09471101233891385
31238,0.1215147991268963
31239,0.121971556607453
31240,0.04890881359207855
31241,0.026386010265012375
31242,0.43106294147433355
31243,0.42080701595941894
31244,0.24915820909180234
31245,0.0728266149589919
31246,0.031516482659458896
31247,0.10119332174582471
31248,0.07779530223701457
31249,0.08172751193352838
31250,0.20189904607686124
31251,0.029319446672501467
31252,0.03890403340075001
31253,0.03658455803755756
31254,0.01743550322372204
31255,0.02087187362847624
31256,0.04904264833676012
31257,0.050263284832213
31258,0.40888376874349913
31259,0.6786027573284409
31260,0.2663758183538425
31261,0.18482310634976754
31262,0.12268632662801064
31263,0.165772908650132
31264,0.14689755945616112
31265,0.6145329272287714
31266,0.07819733522451401
31267,0.0302574264538704
31268,0.02772557969896085
31269,0.15589134412299052
31270,0.16701028017482938
31271,0.17774679760273784
31272,0.448243834777635
31273,0.27587884389388656
31274,0.1618869693829192
31275,0.9842999742676206
31276,0.14371570926472158
31277,0.020970989815962834
31278,0.14389534220132863
31279,0.2566826450363083
31280,0.026308535688667294
31281,0.05578511171589108
31282,0.46998445259923843
31283,0.05940463123338083
31284,0.03338553702121716
31285,0.04138993939318471
31286,0.052442638629678594
31287,0.1288243006332002
31288,0.4524993488289775
31289,0.26699765006662435
31290,0.5430970119998911
31291,0.27477447283369105
31292,0.1489050501458691
31293,0.14366879672946148
31294,0.28973824183806973
31295,0.02134712908888159
31296,0.1647100983997079
31297,0.07739763903599448
31298,0.052257739387447565
31299,0.46589124539233917
31300,0.38443688209341637
31301,0.059364810867766446
31302,0.5414398622221228
31303,0.41074629499561527
31304,0.09496088633134292
31305,0.13451234052643618
31306,0.0964704603576129
31307,0.05842624628231258
31308,0.02003927690147804
31309,0.039087501384979635
31310,0.007865922728079237
31311,0.023331933493932634
31312,0.06717067966015869
31313,0.10168475119427045
31314,0.10150671131166357
31315,0.1220848899455054
31316,0.41663817461459
31317,0.8706602231219174
31318,0.4428504348111887
31319,0.273617329352968
31320,0.5446893930492496
31321,0.12170043271235563
31322,0.07375007684139813
31323,0.07105396850179958
31324,0.16114604145859313
31325,0.3849426286641613
31326,0.06769627010973898
31327,0.02969067293337872
31328,0.07768641195464078
31329,0.14070859957228302
31330,0.024816921252242895
31331,0.04740430369034213
31332,0.10979272923493881
31333,0.03033924132218303
31334,0.028197176749820817
31335,0.030409882780709864
31336,0.019392580903998334
31337,0.016133377024153447
31338,0.026421854567511532
31339,0.08268860606516142
31340,0.06803773276485801
31341,0.10128511916362161
31342,0.40582865149979486
31343,0.2406644177795459
31344,0.35834177350659
31345,0.7251105656965292
31346,0.6489897320758861
31347,0.33273674092877265
31348,0.23680965204245516
31349,0.03968688017818796
31350,0.020667952762582646
31351,0.05349981278329814
31352,0.13367348514317928
31353,0.029254724021988
31354,0.9610033582173969
31355,0.05270056192201491
31356,0.028964029710145032
31357,0.08143489494600674
31358,0.06431373125420145
31359,0.23693995510545432
31360,0.0503013650530283
31361,0.04393783206571972
31362,0.029845672584025422
31363,0.10128729618346116
31364,0.1075966937114473
31365,0.6305015984576317
31366,0.42158520616392275
31367,0.25421004621034815
31368,0.9992292530624839
31369,0.4012058260754893
31370,0.506063843216596
31371,0.16547082921232137
31372,0.035476253242922945
31373,0.031134849765038324
31374,0.055885551779336545
31375,0.045058609353582864
31376,0.04317154453404598
31377,0.08502351424716785
31378,0.42647614190759553
31379,0.11266612117348959
31380,0.3931728902219164
31381,0.044547646078819336
31382,0.13048035910654296
31383,0.14326038395496646
31384,0.1511972562741105
31385,0.24627962526243308
31386,0.049372297477487746
31387,0.019270623405913203
31388,0.010680663329742855
31389,0.03777553842153858
31390,0.14095469101039354
31391,0.9486903614523102
31392,0.41729418904687693
31393,0.6511631309853497
31394,0.39150558553983317
31395,0.3691083417736375
31396,0.1709033048834177
31397,0.24476495862016182
31398,0.04408394421244294
31399,0.031260966274896315
31400,0.04159289715195894
31401,0.050287640574942394
31402,0.04379134438984369
31403,0.03990926663183575
31404,0.13384566855489896
31405,0.13667773192879545
31406,0.09387013084002548
31407,0.37285513233407047
31408,0.025755104102880268
31409,0.07380299943278087
31410,0.3679358981464274
31411,0.03819327162708293
31412,0.11366114916368894
31413,0.2545986425273291
31414,0.03322664704403048
31415,0.09861908606972568
31416,0.23138579630832132
31417,0.24355708189172243
31418,0.0834195491032779
31419,0.14147883702993613
31420,0.12093511437435088
31421,0.09672588197256096
31422,0.04301081290836124
31423,0.13989964296599863
31424,0.13053536323576997
31425,0.030096772782066065
31426,0.23211501923481911
31427,0.03711246020775204
31428,0.11950308859995695
31429,0.03816431259341553
31430,0.025904397996355584
31431,0.11382083139512204
31432,0.034263012163275285
31433,0.057214649276686534
31434,0.051105708915113394
31435,0.17654638621602242
31436,0.37064049003112143
31437,0.6166031104428066
31438,0.14221509752798264
31439,0.025281621692691155
31440,0.02174110094203861
31441,0.0626158666095631
31442,0.07782753545813678
31443,0.148462384955458
31444,0.01799891564879018
31445,0.027585182183414332
31446,0.01921833278189291
31447,0.0306145144536167
31448,0.02300313641022712
31449,0.021261455036708527
31450,0.027338778378015613
31451,0.08039664035118156
31452,0.09716271287422895
31453,0.40376792158583286
31454,0.028229373530315717
31455,0.02182925263070701
31456,0.041175219733656246
31457,0.0795605070847913
31458,0.11904252317717944
31459,0.4062411057152547
31460,0.14535408831045998
31461,0.017033843010337106
31462,0.18193675922843022
31463,0.03999493356981959
31464,0.028060269116210644
31465,0.08054822483935943
31466,0.1550573208064112
31467,0.05615780823461838
31468,0.023604927831098847
31469,0.031612028899969204
31470,0.21154637411779142
31471,0.042115866946605164
31472,0.017045128495668083
31473,0.03274519673914881
31474,0.019297230742316665
31475,0.12104313182826285
31476,0.06826041784240182
31477,0.05001425517282552
31478,0.027216386076439798
31479,0.031181743740978162
31480,0.06991821239202747
31481,0.29273608978252524
31482,0.03017238297596513
31483,0.02336191862221401
31484,0.03591900050572775
31485,0.04640028378481273
31486,0.0705446636354458
31487,0.2676305570134446
31488,0.07130504899870031
31489,0.1810305509443055
31490,0.09624047341963485
31491,0.029057504164615208
31492,0.025260248361984424
31493,0.04262886982530006
31494,0.05890985499281969
31495,0.029035138092571664
31496,0.2965021524578583
31497,0.05780000104232357
31498,0.2512397507457872
31499,0.01637318029572285
31500,0.09465725227413668
31501,0.05586678329701599
31502,0.28954487344141444
31503,0.5758810562648169
31504,0.2158229070694769
31505,0.10775933898634922
31506,0.10129722781052389
31507,0.0516188367146479
31508,0.036259530872357414
31509,0.11590900783118017
31510,0.10002677795950483
31511,0.1142787214704577
31512,0.9256910736185565
31513,0.032999537194961945
31514,0.08509404091127917
31515,0.03111911462035402
31516,0.08907721692782841
31517,0.08110415420100794
31518,0.02102358388711064
31519,0.030341782330837425
31520,0.13156974410460062
31521,0.48156551246519463
31522,0.07458201386744355
31523,0.24028544167252974
31524,0.026427810374170208
31525,0.08491217240291771
31526,0.015678457980937376
31527,0.09848431839605244
31528,0.025159705344313776
31529,0.02629885408799954
31530,0.05493573566342641
31531,0.0647523075407701
31532,0.02107917682354615
31533,0.05678656796444673
31534,0.016440919950465687
31535,0.1450851806158912
31536,0.03255936633373276
31537,0.04627731004016955
31538,0.028607180192695963
31539,0.032039966821051154
31540,0.08197070472904971
31541,0.11262261225718644
31542,0.022007054297563493
31543,0.05634476700521842
31544,0.9307175431098693
31545,0.07106769094211451
31546,0.12699160920987573
31547,0.05030028145567762
31548,0.035774888945208826
31549,0.03887406777375165
31550,0.0444067450375898
31551,0.01584345624597508
31552,0.36288015250334915
31553,0.019340644541768773
31554,0.05123204710450141
31555,0.025684600982562894
31556,0.024706747360456232
31557,0.014492506196467922
31558,0.054349044809073016
31559,0.12931383925856255
31560,0.025965270919367327
31561,0.12791986399418645
31562,0.03143854318587956
31563,0.020495476782195376
31564,0.04649504028377031
31565,0.3692384024823404
31566,0.02574749979296064
31567,0.021206184056093102
31568,0.024507451367721606
31569,0.03825804259260425
31570,0.25070399713017155
31571,0.05668033390935171
31572,0.02139832647898256
31573,0.016804771406402876
31574,0.08310876771726271
31575,0.179375568950115
31576,0.20765039251145867
31577,0.0869335602598138
31578,0.0816278247605913
31579,0.05437731005011816
31580,0.02568074844437116
31581,0.07889075460577047
31582,0.25314819352489576
31583,0.23674927816806632
31584,0.03828982647154092
31585,0.023038531715899944
31586,0.015087885282727915
31587,0.014152978759463223
31588,0.016815252315777067
31589,0.016968404486517073
31590,0.02133395583457065
31591,0.03393690582012168
31592,0.07065757621576091
31593,0.06268620455706608
31594,0.11264773719106788
31595,0.0645850496378305
31596,0.017754090570656345
31597,0.14307290469673456
31598,0.020852090268901162
31599,0.28288978915280305
31600,0.017009896125427543
31601,0.013724520069426255
31602,0.015172547512715441
31603,0.01633040958267679
31604,0.01542774981280428
31605,0.01855947601002149
31606,0.02562848031803972
31607,0.08003837678723917
31608,0.08401101327535396
31609,0.03494607693941275
31610,0.03740027545493355
31611,0.021694579281242993
31612,0.03769034849356768
31613,0.021669396940785766
31614,0.011141884030852853
31615,0.12301705743768125
31616,0.01680009723907788
31617,0.03425794727946621
31618,0.03895025520771349
31619,0.024797913879653296
31620,0.11371096265012944
31621,0.023103719015700405
31622,0.025867874433288016
31623,0.39936612014825923
31624,0.06072191722807394
31625,0.07501111232906123
31626,0.06630275443183338
31627,0.08277204475779787
31628,0.016810689143429904
31629,0.01440125182894567
31630,0.09803252160031355
31631,0.01690969660920051
31632,0.11699841317789472
31633,0.05883089235290024
31634,0.16975092224045357
31635,0.030992807556220487
31636,0.028376469689901755
31637,0.03601227163730251
31638,0.02624982293644422
31639,0.024804967965781726
31640,0.012850997622600942
31641,0.024352779900149904
31642,0.012794515450200343
31643,0.01382338949112573
31644,0.03355881295243478
31645,0.020170755538385352
31646,0.08574356435779193
31647,0.07180221137608338
31648,0.03460752884145172
31649,0.18811621143028698
31650,0.017446516857594012
31651,0.01487272521678196
31652,0.01775122276826263
31653,0.043287774569495834
31654,0.01564610215439082
31655,0.01765377211930526
31656,0.02812086618495208
31657,0.1891076624894321
31658,0.2544544932334112
31659,0.05293148241710118
31660,0.10602714154692684
31661,0.021748060975035878
31662,0.0412123304129529
31663,0.0355786144960136
31664,0.044180264355556255
31665,0.060778045158551
31666,0.04619201185821301
31667,0.06345349649335205
31668,0.059489478248488395
31669,0.038187652258796556
31670,0.03950573412399847
31671,0.04458299026083797
31672,0.043961357562475344
31673,0.09149259878373997
31674,0.03798607623905874
31675,0.3680397093699127
31676,0.050615448966558514
31677,0.20624739831614303
31678,0.3577124745089441
31679,0.3696640018550166
31680,0.03677553995686091
31681,0.03942314407876467
31682,0.27387012731334714
31683,0.08451114405740012
31684,0.3981325688137026
31685,0.08019451203975617
31686,0.24641956790143466
31687,0.06250293388655863
31688,0.03858407502624374
31689,0.21517897892650747
31690,0.01475307555174384
31691,0.263675966279564
31692,0.7617392044440277
31693,0.26652426234936544
31694,0.052292231053580863
31695,0.0513571293399392
31696,0.17098429505855542
31697,0.06259965742306986
31698,0.023790702354551736
31699,0.039498167168423415
31700,0.0440872724847728
31701,0.11457970572537203
31702,0.28122018788123926
31703,0.590239209061969
31704,0.5730076143488447
31705,0.049273659377504636
31706,0.08076241669558185
31707,0.12935319262664444
31708,0.26256699848956777
31709,0.06379680591107324
31710,0.039980603521254376
31711,0.07484309789126355
31712,0.11393812863270865
31713,0.42825858316999704
31714,0.15804826015577308
31715,0.2612845646880909
31716,0.5605939682118336
31717,0.14005510702064314
31718,0.04268920364819314
31719,0.5631294339220776
31720,0.03566035863323008
31721,0.07220384161446225
31722,0.30456725516657074
31723,0.0684386754872478
31724,0.05925260035330929
31725,0.03127413146608795
31726,0.08945192995870543
31727,0.0318045765866926
31728,0.20402065954706408
31729,0.12663486512879518
31730,0.11792321731661592
31731,0.03743040128265323
31732,0.04411604421840603
31733,0.08958178689887639
31734,0.29184187002588347
31735,0.05270318240800458
31736,0.07399101680132435
31737,0.031620778329500075
31738,0.07748545338334038
31739,0.07528820894437545
31740,0.11070406320177961
31741,0.03640734032622344
31742,0.035399416653509215
31743,0.04919752558158998
31744,0.02647799726183048
31745,0.2591110579319552
31746,0.07441967059783883
31747,0.38304436681017495
31748,0.06789293933823334
31749,0.04820972076084974
31750,0.03975255870877157
31751,0.05600038419482649
31752,0.018288214939551295
31753,0.4805487752346758
31754,0.12910093227495767
31755,0.08055882950065316
31756,0.42347309727945326
31757,0.47620558161601506
31758,0.03693506901805004
31759,0.09817361759008868
31760,0.06032811254978018
31761,0.02636354424110858
31762,0.02571245290670443
31763,0.02475498449756655
31764,0.08379007332647315
31765,0.08287193148237458
31766,0.09195959605987458
31767,0.3673014392037472
31768,0.4529702031021501
31769,0.20632615166242238
31770,0.046999564692660506
31771,0.036966130842654564
31772,0.027710798151997427
31773,0.021994099639405868
31774,0.027226575478811747
31775,0.3746115799407604
31776,0.017007449849825967
31777,0.03128091811508316
31778,0.023932938355407468
31779,0.08813013802904901
31780,0.04278952880201077
31781,0.24102238053824995
31782,0.5323265857653572
31783,0.12591359082274925
31784,0.028699974544744298
31785,0.04469273817806831
31786,0.07407585075497287
31787,0.02407721633500457
31788,0.015067710939339235
31789,0.12548325134735222
31790,0.25126625279604264
31791,0.09593865026530646
31792,0.0966298724556266
31793,0.05661796629757186
31794,0.0203759972780927
31795,0.028285235680901334
31796,0.029198595418789924
31797,0.028619446431088533
31798,0.03542876852414049
31799,0.1420850236856943
31800,0.07027064543446628
31801,0.24579205721543768
31802,0.02529428756606328
31803,0.04655628870595842
31804,0.03265705371949719
31805,0.03011326466696085
31806,0.020786114285090817
31807,0.021740202909070246
31808,0.04100952816053557
31809,0.04742372769409835
31810,0.02254454239362465
31811,0.06756596695247448
31812,0.48661093657000165
31813,0.43415624589223967
31814,0.0441318348756709
31815,0.03606417862695742
31816,0.03000623121664498
31817,0.10576948683889259
31818,0.06711468702046161
31819,0.015441725554097693
31820,0.05312583078487011
31821,0.016571286733977206
31822,0.021740008273704505
31823,0.23725089715463107
31824,0.02218772695561577
31825,0.02529381921654423
31826,0.0309669541256387
31827,0.09924468055022052
31828,0.07108447212222284
31829,0.37620973392204043
31830,0.27173083847495155
31831,0.27420413422041967
31832,0.07038443072528004
31833,0.0497063372113068
31834,0.022942587418311115
31835,0.052485088531793775
31836,0.04635761385082503
31837,0.35285070004811125
31838,0.05457323274908094
31839,0.5426102495782327
31840,0.11213609733286126
31841,0.047698567209797246
31842,0.11805318452118956
31843,0.04482340411788894
31844,0.0449734633578238
31845,0.013383518471442474
31846,0.03780615196110285
31847,0.060155036992866465
31848,0.021710496747305904
31849,0.023586162167202135
31850,0.0965937137723651
31851,0.05156157366499606
31852,0.10365226452733649
31853,0.06527609561875289
31854,0.11703222068512079
31855,0.27469245235911965
31856,0.4278774337715323
31857,0.07759138038360372
31858,0.027110905858613782
31859,0.09447818193823919
31860,0.020719550016912648
31861,0.03743495588194786
31862,0.10126841484440789
31863,0.07408819453260998
31864,0.1294075680978644
31865,0.04405174900910892
31866,0.1065011533585541
31867,0.03474283076425665
31868,0.06062605068098993
31869,0.03215548537036658
31870,0.015928036578421328
31871,0.16465542488033955
31872,0.01610516661327041
31873,0.022792781064248386
31874,0.06673065471861729
31875,0.018657398272556573
31876,0.015858073351365715
31877,0.020362801239615893
31878,0.02352694486058557
31879,0.03785367250998776
31880,0.0713528890301896
31881,0.08464043116356701
31882,0.1330292488531431
31883,0.11369932017446686
31884,0.3866683831629067
31885,0.34138427686297257
31886,0.24595382174072453
31887,0.024581834948538706
31888,0.09554058854391918
31889,0.019739643622477945
31890,0.058662061985773416
31891,0.04160662759870849
31892,0.09521972236454278
31893,0.02396749048622807
31894,0.0583845511217065
31895,0.044998057128580175
31896,0.020756930206463627
31897,0.05575571461275876
31898,0.07360463794936747
31899,0.021728750782829678
31900,0.04875061203553665
31901,0.04028770787065191
31902,0.014774686623500587
31903,0.021032890588059846
31904,0.012413181370590847
31905,0.08993306363305252
31906,0.021409009727125134
31907,0.0386007954072714
31908,0.14411965858584574
31909,0.07124618581993213
31910,0.15283706341448283
31911,0.4982881392023691
31912,0.12364568749636778
31913,0.12913950486061937
31914,0.07609086124106515
31915,0.10058096106555668
31916,0.07606539355747954
31917,0.09465242839086636
31918,0.0561841789113711
31919,0.026666223402475715
31920,0.2869996524230657
31921,0.06826022529506758
31922,0.07753060412448888
31923,0.06126294202265871
31924,0.07343864302161227
31925,0.02012889865203941
31926,0.015366619973735306
31927,0.022688479861307478
31928,0.03994056583208771
31929,0.33008657932388613
31930,0.08137795837351643
31931,0.053396364439617004
31932,0.11138310396206526
31933,0.7602445379099392
31934,0.11649853706828586
31935,0.028612162820054195
31936,0.2509030934387957
31937,0.07575995398821374
31938,0.19416537867525874
31939,0.2799084462695393
31940,0.07193986503855913
31941,0.026423779417711186
31942,0.055142547893200645
31943,0.08082904852099236
31944,0.11286113875465757
31945,0.161678608366014
31946,0.04340438541438446
31947,0.15002992832981038
31948,0.07428974057382397
31949,0.06342360406698792
31950,0.06969645880781543
31951,0.01417435316075106
31952,0.021148339555486045
31953,0.0232432294840755
31954,0.062207918868840396
31955,0.07771159493872218
31956,0.02201536138769086
31957,0.12152419393223639
31958,0.14827288313269318
31959,0.26029442377798934
31960,0.11026344348641162
31961,0.035906825099663066
31962,0.12180737951562512
31963,0.22853243811620233
31964,0.2860801088519351
31965,0.06231182871582661
31966,0.05562969014221593
31967,0.025682270939400325
31968,0.07641729779609444
31969,0.5289373257812284
31970,0.039747269478993236
31971,0.12565789594098975
31972,0.3881257488191195
31973,0.23073393496557026
31974,0.021921145401160146
31975,0.010979754160924119
31976,0.011389903358905343
31977,0.0390292620541435
31978,0.06121566585405016
31979,0.4122499913874313
31980,0.41426529104375714
31981,0.09854227676627152
31982,0.11173679499430914
31983,0.23275895642905334
31984,0.22537343681066785
31985,0.14577009187241782
31986,0.18357531120997783
31987,0.3860741539222817
31988,0.09318590214917286
31989,0.05767283744017772
31990,0.11007879956741627
31991,0.06615676004740852
31992,0.27727261788683527
31993,0.8763307569659105
31994,0.05542630568160025
31995,0.0395338967644792
31996,0.395078639236053
31997,0.017715617334846515
31998,0.04403621583897159
31999,0.27272874349833054
32000,0.011119859298015011
32001,0.017161478585739878
32002,0.05033430707815502
32003,0.08793454034335324
32004,0.020393089444446705
32005,0.046134002413712176
32006,0.038036610969999385
32007,0.46948914957068394
32008,0.08678744804536669
32009,0.10391284565789112
32010,0.37071065574537565
32011,0.14817789172730922
32012,0.20234487450317232
32013,0.4000022375369772
32014,0.39831324077732183
32015,0.19240382012818877
32016,0.13957464973755382
32017,0.1329798427683567
32018,0.9709361582178702
32019,0.44046643089044496
32020,0.43133494524780586
32021,0.06842665737112841
32022,0.024195658270511785
32023,0.22983101922596044
32024,0.06684881930090932
32025,0.067208790063887
32026,0.02395415896817063
32027,0.014645416299674387
32028,0.05957738660067046
32029,0.026444853497558794
32030,0.04428715087947991
32031,0.08714928492337785
32032,0.1165604703356083
32033,0.10832258623618057
32034,0.11541854179829095
32035,0.10570294439750223
32036,0.24722978851129754
32037,0.2508114311116567
32038,0.11688106847845502
32039,0.2922792392566431
32040,0.029669981793819262
32041,0.06667092307488431
32042,0.9595076812774282
32043,0.9572671904728257
32044,0.6357222889445738
32045,0.06663410407232252
32046,0.02174274811224843
32047,0.11455020769681305
32048,0.417930917828479
32049,0.08899972401623787
32050,0.05566903048935129
32051,0.044958692039391235
32052,0.057349478835483844
32053,0.06964238686291153
32054,0.057284080993625294
32055,0.025657240596921406
32056,0.4601003015088378
32057,0.03484180858490335
32058,0.040708519589919404
32059,0.11819911020078637
32060,0.11888169126773022
32061,0.06584228062678196
32062,0.05758631062882078
32063,0.3777022629755532
32064,0.24009880798939945
32065,0.02155105537754185
32066,0.23986484527031923
32067,0.11869263990215562
32068,0.11775267495218898
32069,0.9429361030211513
