Index,demand
33863,0.03935367293525939
33864,0.12588684080437243
33865,0.07168732361057545
33866,0.1342608186734694
33867,0.049544288477492975
33868,0.10198690658505968
33869,0.24626023711510964
33870,0.019110661394237182
33871,0.04188424308333784
33872,0.09450943920558508
33873,0.09949400797909817
33874,0.05020681866700927
33875,0.04656113065339945
33876,0.32170666314754814
33877,0.3299347018182923
33878,0.24662242109806928
33879,0.09395706457388223
33880,0.049814098404040635
33881,0.06970211620676636
33882,0.06344188322644972
33883,0.17500183557430832
33884,0.0701210126667897
33885,0.055637917668290626
33886,0.02879785485563018
33887,0.0
33888,0.030362837508834714
33889,0.025750042471230243
33890,0.29366627107498666
33891,0.4525996224655938
33892,0.16196431894224322
33893,0.21975378741494161
33894,0.08972958536896179
33895,0.10365276304491333
33896,0.11046112736754647
33897,0.6103621991074835
33898,0.043647328645992384
33899,0.011402052162017423
33900,0.003840052589399794
33901,0.04108122968025716
33902,0.11642359456798825
33903,0.1926795941876958
33904,0.21740429272507097
33905,0.3984114653088464
33906,0.251801334302996
33907,0.08767323044082458
33908,1.026193752451987
33909,0.12531488020767995
33910,0.031756896851672566
33911,0.23239196693466024
33912,0.22816991753052285
33913,0.02368980650313269
33914,0.03569338036256339
33915,0.2500951663578388
33916,0.02159334550398613
33917,0.006216102318714813
33918,0.024379858098740152
33919,0.02403829196010407
33920,0.08680319382984344
33921,0.3185628735705204
33922,0.31764751583299056
33923,0.26722493602339537
33924,0.3204094779420063
33925,0.11652905014877125
33926,0.12093162191178006
33927,0.16982598309443464
33928,0.0013478141548790739
33929,0.0017095498351500182
33930,0.17317964923589657
33931,0.055040001517274964
33932,0.04284505509040899
33933,0.5652633850072032
33934,0.23401380397338978
33935,0.00753662088679714
33936,0.47318685858597553
33937,0.3056137692401002
33938,0.16670843133331725
33939,0.08953801256663924
33940,0.1154800925369176
33941,0.03317923244574211
33942,0.00859408875914262
33943,0.006884447046278737
33944,0.01581459842998413
33945,0.06369585770622384
33946,0.06075205216826171
33947,0.058724300605753815
33948,0.3211339491349022
33949,0.6304622900525236
33950,0.31832366048302285
33951,0.2597079277131637
33952,0.40617022254253077
33953,0.08656159697111844
33954,0.06527155486469546
33955,0.07687717974745378
33956,0.13922701604726462
33957,0.26298659772607436
33958,0.07088415128314896
33959,0.01892643652807767
33960,0.0746375865828248
33961,0.12033791603336677
33962,0.03606200835831728
33963,0.03904921613094284
33964,0.04005902110899057
33965,0.009071998030123034
33966,0.003634725076165788
33967,0.005362661810612028
33968,0.03625353244750685
33969,0.04799525240495982
33970,0.037494529607707675
33971,0.07037737650646045
33972,0.29950070893372394
33973,0.10321571701181391
33974,0.2651649177807047
33975,0.5152092743367518
33976,0.4723767277440535
33977,0.26166657874800214
33978,0.1397962829891934
33979,0.026134249078357107
33980,0.019358877554397597
33981,0.018256024242181826
33982,0.141682728088153
33983,0.012067331561539196
33984,1.0210651894970462
33985,0.04711172106213879
33986,0.034084740370524384
33987,0.0841801569068885
33988,0.07404803082840919
33989,0.23384615179531318
33990,0.06323383074709038
33991,0.023776136387377366
33992,0.022353426451130094
33993,0.03191490955171364
33994,0.002989140018468345
33995,0.021323746088925507
33996,0.0539295058547337
33997,0.08637373194226938
33998,0.6218503976365988
33999,0.31590371587317384
34000,0.28578334356950175
34001,1.020656340617926
34002,0.33374489008639474
34003,0.365436311594453
34004,0.10524109515225202
34005,0.02501720708681962
34006,0.04159660917708834
34007,0.022375356326767668
34008,0.0781078239117714
34009,0.016044894657603215
34010,0.05111307437375759
34011,0.11968821894046874
34012,0.35571506571717637
34013,0.08718283686622408
34014,0.3151019858004527
34015,0.03373262564905362
34016,0.13018809815490012
34017,0.1137685537975308
34018,0.21860827878676442
34019,0.2436188739452767
34020,0.06590297964191674
34021,0.01129852022907679
34022,0.02633635708621894
34023,0.10835136300027529
34024,1.0203326237739945
34025,0.31394957564617926
34026,0.8012130675397799
34027,0.2928373232902691
34028,0.23125443912102783
34029,0.12396854726226697
34030,0.2630334442909486
34031,0.0518041464703554
34032,0.012426760108770994
34033,0.02675516397682273
34034,0.015324637884860322
34035,0.041671750565752765
34036,0.0004113698729083868
34037,0.11469154365581229
34038,0.13944647729520676
34039,0.1359887273747847
34040,0.2735119191505738
34041,0.01347765533784137
34042,0.05991055745259505
34043,0.25424819942756766
34044,0.03671845431945109
34045,0.003998402960677997
34046,0.008191038936848114
34047,0.04597684709825514
34048,0.23604686800128788
34049,0.012762378501042965
34050,0.26962645870038965
34051,0.11051494555404812
34052,0.07570994218585352
34053,0.13185700288598962
34054,0.024737622465113872
34055,0.12200076869981194
34056,0.03970860660242576
34057,0.029982039163897828
34058,0.13881305355052864
34059,0.13643076126842194
34060,0.030199080997652103
34061,0.0070985629007682205
34062,0.2294072000004652
34063,0.003576642141098578
34064,0.0530062503221279
34065,0.018107393507194647
34066,0.10918559126956731
34067,0.012117513400479955
34068,0.06839248301081657
34069,0.04229980081967348
34070,0.1711558554289741
34071,0.22940025642228085
34072,0.6850052062923107
34073,0.20900965335091812
34074,0.025098756113521744
34075,0.00872058556682278
34076,0.025518423755038287
34077,0.017439372853419784
34078,0.03458796969932544
34079,0.03172880214579642
34080,0.14167329544375803
34081,0.006643352479493868
34082,0.013566799097033875
34083,0.03437909154786795
34084,0.06524377931163178
34085,0.03669216303135141
34086,0.005454432957095159
34087,0.010986051642570386
34088,0.0888800630404718
34089,0.04346902173795582
34090,0.39913310536900937
34091,0.022811064436125253
34092,0.026594009175779955
34093,0.019117228158254552
34094,0.04463505329191341
34095,0.0864355225447283
34096,0.36665413196443847
34097,0.16809049538063936
34098,0.25132746587849786
34099,0.017424300005062218
34100,0.013837971661878837
34101,0.02288419301943659
34102,0.04611434275633171
34103,0.18242769313054674
34104,0.08298316738300374
34105,0.02737531699539453
34106,0.01087332530459627
34107,0.009423888411189666
34108,0.03139727166651811
34109,0.3248446405132255
34110,0.07418049623230537
34111,0.004103313200702964
34112,0.023715815451170817
34113,0.0907356940271227
34114,0.02777934908027049
34115,0.00354007645010343
34116,0.003525199281337452
34117,0.02154153959577445
34118,0.03131019110930997
34119,0.2850819563850292
34120,0.028153020412338588
34121,0.02515626443987712
34122,0.04607306648936321
34123,0.059949426935160754
34124,0.054183451892780315
34125,0.26029356846459994
34126,0.0965347032170675
34127,0.24628639950215703
34128,0.0927291462383767
34129,0.0020737506051853264
34130,0.006551034031444159
34131,0.06478365253581955
34132,0.14983696959975168
34133,0.01664143952740281
34134,0.3173798188670398
34135,0.16490307970239138
34136,0.011337501559188081
34137,0.06437722751764788
34138,0.017975630194269454
34139,0.014505983070922086
34140,0.33041648592550443
34141,0.54641990687997
34142,0.2376142248012888
34143,0.12988118065419565
34144,0.004481083610078785
34145,0.1001012726699824
34146,0.02827769318367141
34147,0.07736803715087257
34148,0.13605184024118167
34149,0.06879769704550187
34150,0.08931578841693974
34151,1.0284176571758918
34152,0.048509999901548535
34153,0.040413743413657444
34154,0.025618671286102356
34155,0.04311441157235965
34156,0.07237466488288494
34157,0.015879452831992616
34158,0.1909429913157119
34159,0.460124260040486
34160,0.07657778200177419
34161,0.24591657113103252
34162,0.030824707400188722
34163,0.13727438559980729
34164,0.030070431396347914
34165,0.05734519834282331
34166,0.026997858514773886
34167,0.011972262632162351
34168,0.041296910808043444
34169,0.05209827823761451
34170,0.020391476468542766
34171,0.058557784886090564
34172,0.008421980688713575
34173,0.020724095438631913
34174,0.14235476454521168
34175,0.05060820909290798
34176,0.09689030986925204
34177,0.026599449545379593
34178,0.011934070207602525
34179,0.08517041534608324
34180,0.05150088631961802
34181,0.06216607654204567
34182,1.034043240133223
34183,0.03765814297815319
34184,0.17305317340296064
34185,0.016876251218271292
34186,0.018601075776923888
34187,0.02541865475545025
34188,0.026612188981934463
34189,0.0017972058014624802
34190,0.3353293401346715
34191,0.003263139585592464
34192,0.009459511221127741
34193,0.044777946748458
34194,0.2598226809303258
34195,0.06507309697736363
34196,0.08597822415027473
34197,0.0444569600479897
34198,0.014396503329823809
34199,0.058972307553679104
34200,0.28791325549335395
34201,0.016875683327095617
34202,0.024478407252268842
34203,0.005704870457421086
34204,0.011439222123232999
34205,0.02597763410116122
34206,0.006178074521428446
34207,0.012831921021872581
34208,0.2393241757402746
34209,0.024033783615644136
34210,0.016241147810184632
34211,0.08358877987472303
34212,0.15170256626161244
34213,0.15774272664812344
34214,0.07104758554960039
34215,0.06255636638880138
34216,0.016972988520325066
34217,0.0666318384070683
34218,0.014142558528627655
34219,0.0970847376520794
34220,0.16617191702066214
34221,0.18530286781010186
34222,0.005470732494252801
34223,0.025627037721331996
34224,0.00834498207791046
34225,0.010947951197122342
34226,0.016997936937901817
34227,0.015113232083925097
34228,0.01912041163030692
34229,0.01683786189330401
34230,0.07984471815113453
34231,0.032402988883754244
34232,0.15134438034839343
34233,0.01856995743319919
34234,0.15495640388937393
34235,0.3482346939940042
34236,0.0013188690978943839
34237,0.008362861067003034
34238,0.007893355171581603
34239,0.029163667900054452
34240,0.007183792232832023
34241,0.0063524371481736425
34242,0.019217156320310777
34243,0.007516725204025339
34244,0.00762411122138783
34245,0.016037527333926528
34246,0.08779429328486096
34247,0.033700550277201556
34248,0.05899853963443491
34249,0.03834806166370262
34250,0.04501517873605643
34251,0.05967463084132248
34252,0.0
34253,0.01600671359029994
34254,0.18448176979993952
34255,0.011408942348031335
34256,0.031343316639687355
34257,0.028901563318241855
34258,0.08643707979618846
34259,0.023474866003267893
34260,0.013118716480017962
34261,0.028938869867180136
34262,0.3844339798313644
34263,0.06736448657761454
34264,0.042191428914526034
34265,0.1403320040192658
34266,0.01789617545963889
34267,0.07767958105854517
34268,0.02341341600806568
34269,0.008878378487081007
34270,0.12566593750913968
34271,0.0173299690781317
34272,0.1544874604145341
34273,0.24716038833035717
34274,0.02210271231035217
34275,0.009331760858997232
34276,0.0640603733261286
34277,0.016480671301489516
34278,0.005385284902164871
34279,0.01636336136935386
34280,0.028918797790145785
34281,0.005770522285047302
34282,0.13608782812320358
34283,0.040013939287166914
34284,0.000996789658712602
34285,0.3017089717410698
34286,0.018170645689081416
34287,0.00786589236027244
34288,0.001398328517225406
34289,0.003132964551283107
34290,0.04667258516971731
34291,0.002828711007614106
34292,0.03426265822833441
34293,0.0007924062698073887
34294,0.028438291788090573
34295,0.025816291603070557
34296,0.03485494926382875
34297,0.00569246205497067
34298,0.3213330856317503
34299,0.21067752551039076
34300,0.029287801401754944
34301,0.16288738588520507
34302,0.00822899040811334
34303,0.020402509367344494
34304,0.019064229208509503
34305,0.008962440422995321
34306,0.045625748853869524
34307,0.024718793242782713
34308,0.011873466420450524
34309,0.02338496434374812
34310,0.11802640782454007
34311,0.014918638359787083
34312,0.3201649379606917
34313,0.038039326070924834
34314,0.056474568940380145
34315,0.07678074358410629
34316,0.13559110235175392
34317,0.3291726415119773
34318,0.036566364499086665
34319,0.24852797536949725
34320,0.09751414954719828
34321,0.3601699251549686
34322,0.049988324013435934
34323,0.20057430315910407
34324,0.09765524056225111
34325,0.007681728801892217
34326,0.13042784969329874
34327,0.3167120930826379
34328,0.8895753467746476
34329,0.33919216834265353
34330,0.09605160683937786
34331,0.05085003561408924
34332,0.3170306038253758
34333,0.09954430312885462
34334,0.002769902463519452
34335,0.043005495449358555
34336,0.0035046789103956493
34337,0.009700506871965765
34338,0.023895559996113192
34339,0.08040475207228914
34340,0.32283212470963824
34341,0.6076574586076395
34342,0.6044952639526696
34343,0.010495780896318757
34344,0.020629163558556825
34345,0.11928079604252675
34346,0.2290233951133118
34347,0.0828745274253028
34348,0.04483883063448675
34349,0.18340881249891502
34350,0.16636119190745335
34351,0.013951327054957
34352,0.3327011583776443
34353,0.2623691741148777
34354,0.2323226906397694
34355,0.5756145916623161
34356,0.12898001888594018
34357,0.03480087217034508
34358,0.59988093007933
34359,0.10748023330845423
34360,0.28578604334551405
34361,0.07662658139377512
34362,0.10250011600452444
34363,0.0028834335774564103
34364,0.2048509509407656
34365,0.0832593225353121
34366,0.16670608964787526
34367,0.047782154013361194
34368,0.04710475751243792
34369,0.07769019311495058
34370,0.10150058290551582
34371,0.30229785876096904
34372,0.06065345750369654
34373,0.01997404375267802
34374,0.057455323037939064
34375,0.11507556416438872
34376,0.04590927100056176
34377,0.013748046488632978
34378,0.003401895447534396
34379,0.017947890232771047
34380,0.2175837997057007
34381,0.12969158566558242
34382,0.23604259707037656
34383,0.00045029405103438674
34384,0.0225937806032964
34385,0.034346408316226734
34386,0.025761940815176236
34387,0.040462846368739216
34388,0.5368263303142535
34389,0.1898958323344193
34390,0.0869668870088157
34391,0.448514395709134
34392,0.5883645274844946
34393,0.09696877725027842
34394,0.06353940328203371
34395,0.0038345833198570956
34396,0.038510926563063194
34397,0.025208970063694068
34398,0.0007213841183289548
34399,0.1362963441237538
34400,0.045673528416893365
34401,0.06163019411443425
34402,0.2492657029203157
34403,0.5405688944166402
34404,0.03499508274539399
34405,0.25714969586055575
34406,0.031102469625448197
34407,0.049649224845794745
34408,0.034141840750108315
34409,0.3058905447386202
34410,0.03303402846082129
34411,0.026968210572665297
34412,0.1565020593260948
34413,0.01769769107759206
34414,0.36030643073813584
34415,0.56372399556304
34416,0.19233138173937156
34417,0.0440063429388803
34418,0.04320223794909231
34419,0.06467782839182207
34420,0.09494486480115726
34421,0.21050759728937374
34422,0.19062558028694657
34423,0.10326577202260856
34424,0.1444466930419543
34425,0.09687503197119243
34426,0.02422790000125788
34427,0.02162810441655222
34428,0.0869079749930507
34429,0.014504738235144626
34430,0.020870819302672587
34431,0.0296991509684141
34432,0.11853853015081198
34433,0.08523275269023298
34434,0.09685135894583705
34435,0.00451480509221612
34436,0.028434552210042513
34437,0.01643339273373162
34438,0.007339107958493534
34439,0.024306191209176136
34440,0.030891200006328907
34441,0.04933630929471235
34442,0.03448462555512838
34443,0.06301436602690996
34444,0.43867346770025384
34445,0.3503147897891783
34446,0.06254701072944668
34447,0.050429539029861414
34448,0.013886724797983004
34449,0.15811460345506484
34450,0.08058517234037303
34451,0.06209991460770998
34452,0.016866748168976375
34453,0.03568984719010861
34454,0.03652008857734593
34455,0.13630427657524688
34456,0.045030117728789745
34457,0.013809136486521326
34458,0.02113775370337094
34459,0.039953650558432766
34460,0.061354306109641966
34461,0.09956754347308502
34462,0.23359985245042555
34463,0.2881566255667059
34464,0.03551364777535264
34465,0.06513685711163485
34466,0.006379669705044863
34467,0.04637467624440304
34468,0.040667112744932815
34469,0.25257472321366126
34470,0.060063826395439446
34471,0.5028616971049473
34472,0.1061198679610145
34473,0.016377711283686917
34474,0.16367650222970648
34475,0.05393189656674477
34476,0.0562484713217741
34477,0.02791413898563059
34478,0.01764832589306673
34479,0.019905206386093353
34480,0.0955229471614121
34481,0.026278495311288418
34482,0.035480584787426564
34483,0.005009639947072556
34484,0.009098222553782967
34485,0.10720008370404642
34486,0.07122312535886707
34487,0.05751788654681268
34488,0.10758209557335602
34489,0.24777400544087055
34490,0.3356739392784086
34491,0.0750860759815937
34492,0.03187281459973479
34493,0.07371021582925451
34494,0.0248004638510205
34495,0.028317966997323675
34496,0.0009934804837739668
34497,0.002122150054624122
34498,0.1514540922164367
34499,0.07473012362995042
34500,0.1130268095554712
34501,0.05361228297158923
34502,0.1143129600679418
34503,0.024986480710184406
34504,0.04149886603453912
34505,0.030415353479274574
34506,0.004935392402166483
34507,0.19566150194801774
34508,0.008678170694628201
34509,0.10231719755188204
34510,0.04057979655066073
34511,0.0010515924217904692
34512,0.02066975584295334
34513,0.022094695282814908
34514,0.08369536004014591
34515,0.040269645665828746
34516,0.0928024167050831
34517,0.0921397585930373
34518,0.29877047016113945
34519,0.24613143535920973
34520,0.25008407796298915
34521,0.005919554330035805
34522,0.12466704094215514
34523,0.01288906865606808
34524,0.059710047299677105
34525,0.05450208618361116
34526,0.10934191102289037
34527,0.04704832182714046
34528,0.10059918728189354
34529,0.06440576457555122
34530,0.1023180261207155
34531,0.07649121897363806
34532,0.038217350045039886
34533,0.002013370279892299
34534,0.06603433856712335
34535,0.005837253039750029
34536,0.055444071723931045
34537,0.20771254653686366
34538,0.07253721698220725
34539,0.10243417251181318
34540,0.47100828203062095
34541,0.06914277698244997
34542,0.07544160498304914
34543,0.02337126103612231
34544,0.0840932433622339
34545,0.0473295589519288
34546,0.07485983062849691
34547,0.042166979339680985
34548,0.028755914187605612
34549,0.240465631995548
34550,0.0730415466176012
34551,0.0760283735355671
34552,0.05007410531345351
34553,0.08028435954776422
34554,0.031123723589944773
34555,0.005730310515346046
34556,0.007303790867180644
34557,0.05953888268785138
34558,0.4961649427033277
34559,0.0533571492087143
34560,0.05538256996499763
34561,0.05456475116649202
34562,0.7185456213610587
34563,0.039685719830802164
34564,0.0038063940025369032
34565,0.09717756079300632
34566,0.04988301660478958
34567,0.16743568928332547
34568,0.3452147527425756
34569,0.046692758768739
34570,0.009613862131092847
34571,0.051885866741348416
34572,0.09273951944146439
34573,0.11220685430980737
34574,0.21304982603087835
34575,0.03937586220751162
34576,0.14431984507995393
34577,0.08630324200045622
34578,0.056772163089666844
34579,0.09889570362070876
34580,0.04857392343346898
34581,0.016598494357648624
34582,0.09635030377294496
34583,0.08276898909471836
34584,0.2651335256713442
34585,0.05587423579876766
34586,0.015318703374122127
34587,0.0840230387424662
34588,0.14433748960742723
34589,0.24758484101312966
34590,0.04871548589336264
34591,0.05636708756761519
34592,0.05162742368346252
34593,0.030964709043861654
34594,0.1252474635571449
34595,0.5510328293555611
34596,0.05056077099576993
34597,0.10460393617931843
34598,0.4252198845342412
34599,0.24526259314932947
34600,0.025648292197858212
34601,0.000782427176201847
34602,0.0003447669460408505
34603,0.04104062849833655
34604,0.054727104678137455
34605,0.3179609116721432
34606,0.29654943364365705
34607,0.04306989332790803
34608,0.08008771309070839
34609,0.2390910124529374
34610,0.04962804189685719
34611,0.07577348631606079
34612,0.15530343132071897
34613,0.26062673568017425
34614,0.08098397457900648
34615,0.02835795435340567
34616,0.16665177668283135
34617,0.08881076084682762
34618,0.23992221622475007
34619,0.8893036085047901
34620,0.03242100618061027
34621,0.324228696806889
34622,0.02376434105009792
34623,0.032474159110504205
34624,0.2639454518565617
34625,0.011168666760408747
34626,0.0048213043036981346
34627,0.05984626332169679
34628,0.03101547926817428
34629,0.03197745656515161
34630,0.065196465848825
34631,0.3848369461155118
34632,0.010530535741277564
34633,0.06866301177389056
34634,0.2726921507469433
34635,0.09876229365103378
34636,0.2491351909594088
34637,0.32922739815001945
34638,0.3155285229362075
34639,0.24603821683900728
34640,0.10402254163078191
34641,0.11423933304852352
34642,0.9942252386381726
34643,0.49860652244363307
34644,0.33448767256555606
34645,0.032086540569842226
34646,0.13865787717554415
34647,0.03516036872100745
34648,0.04297910046765073
34649,0.04076960342324229
34650,0.03196475623974006
34651,0.02503679307652102
34652,0.0030616158258609
34653,0.016747982711007088
34654,0.05984264000010559
34655,0.09823461249541482
34656,0.06852899206475717
34657,0.10808490173539553
34658,0.06663100443873204
34659,0.12540841741945424
34660,0.14814986204618275
34661,0.027267780518064687
34662,0.09473996078366756
34663,0.33119802303447393
34664,0.010766589207572778
34665,0.08969520895653721
34666,0.9928843817350878
34667,0.9442475602331618
34668,0.7897153849542542
34669,0.21642095818745555
34670,0.47928079998444834
34671,0.15858646723049302
34672,0.013401127955888038
34673,0.04467415582192908
34674,0.013212555578898784
34675,0.010144129635650038
34676,0.030157292276251725
34677,0.03582037141732017
34678,0.004543872478960554
34679,0.3815660333683929
34680,0.010434601557848635
34681,0.03740337231495243
34682,0.05320411373586307
34683,0.0912423400721123
34684,0.007077580579534605
34685,0.049251579791689794
34686,0.26430408910067216
34687,0.09407875241122818
34688,0.03486944783536104
34689,0.12200613120192588
34690,0.09712322197999781
34691,0.10561297409274933
34692,1.0015640269893669
34693,0.9148308352790047
34694,0.611666977772584
34695,0.061106384524897056
34696,0.012393754184295608
34697,0.03965187798609707
34698,0.0028914030296759846
34699,0.052331548941756005
34700,0.5111870399507803
34701,0.07451065005397453
34702,0.254414137717794
34703,0.04292501571418322
34704,0.15103163345547022
34705,0.10272647313034036
34706,0.09940025756069616
34707,0.13642016259661077
34708,0.2934648458243939
34709,0.3409629625706281
34710,0.522449670144602
34711,0.0978121660030202
34712,0.12203031579206242
34713,0.07849531960113901
34714,0.05297366654435282
34715,0.058435316782091865
34716,0.04181371903253058
34717,0.023489984901768367
34718,0.03277999891526102
34719,0.1058564956888317
34720,0.1248128479885401
34721,0.04738732211547553
34722,0.20886821873340727
34723,0.014419666374419968
34724,0.9993513957637535
34725,1.0035821843512451
34726,0.9820730964090583
34727,0.06996183111965713
34728,0.03450446337360907
34729,0.23361672786738374
34730,0.044565284521699625
34731,0.491177072288462
34732,0.003604014307383956
34733,0.004037837448309748
34734,0.006818012475366782
34735,0.03207159265006601
34736,0.07513782685291064
34737,0.03582340847448349
34738,0.30533448990385303
34739,1.010478980650136
34740,0.05941354851853032
34741,0.07002305177212971
34742,0.039691123896851116
34743,0.1314813256701196
34744,0.03737297560697023
34745,0.23801159467629768
34746,0.10679466643473853
34747,0.029617136026674266
34748,0.10692214260102051
34749,0.07897994226197441
34750,0.08637638075695564
34751,0.021770154558606612
34752,0.3535271258151162
34753,0.31475618100861813
34754,0.10452739080194953
34755,0.05668133828151817
34756,0.048652173861539416
34757,0.08789916425219385
34758,0.06308362703270687
34759,0.25494480581854173
34760,0.06019200424952839
34761,0.04839332980791527
34762,0.028323555488398322
34763,0.0030046674777921695
34764,0.030335586000909055
34765,0.010120542458654895
34766,0.29184785794395685
34767,0.41023255715380974
34768,0.23535702529333916
34769,0.23866383634866084
34770,0.07167242084691203
34771,0.22524390175939918
34772,0.13819920199457675
34773,0.5680791999914793
34774,0.0353437595316291
34775,0.028128661825781782
34776,0.04737054679522616
34777,0.0217372876119774
34778,0.13330969627717537
34779,0.235544983957388
34780,0.2705370902421378
34781,0.4503760341391299
34782,0.2508649713140976
34783,0.09287724048308849
34784,1.0235611904007855
34785,0.23498346030936126
34786,0.046426531499914464
34787,0.22846545646301442
34788,0.21915262333783314
34789,0.0413202313983705
34790,0.0674351192524801
34791,0.21200792101415009
34792,0.038035309306505005
34793,0.014268892960503817
34794,0.005336845633326787
34795,0.036342271024959016
34796,0.0810969305999942
34797,0.3060465252595048
34798,0.30955307448318026
34799,0.23809621112557827
34800,0.24587089965633707
34801,0.10971171367056516
34802,0.15032109885234612
34803,0.3091089615797248
34804,0.0026598260080898835
34805,0.1949290463666541
34806,0.11117727062383705
34807,0.08390702556481472
34808,0.4180560208345899
34809,0.3193345911395392
34810,0.04704351610067906
34811,0.4328246349519732
34812,0.3789882423603098
34813,0.046989903871338515
34814,0.14683782978632012
34815,0.1204589895243073
34816,0.14266760605168372
34817,0.02860901344319661
34818,0.012313981936731172
34819,0.0008130993906891325
34820,0.007194949329883273
34821,0.00031528730981573067
34822,0.05765205418469667
34823,0.08413553236331345
34824,0.05277313533294542
34825,0.06684160448930132
34826,0.3245821037191656
34827,0.7390696929280541
34828,0.3415080809462323
34829,0.26218652564828493
34830,0.37961568825627096
34831,0.09716203999495313
34832,0.0069342942653347305
34833,0.04590750579895942
34834,0.05230486796133855
34835,0.2314299837759659
34836,0.22441460487742465
34837,0.06900458446911055
34838,0.0097967173415625
34839,0.0651756629178373
34840,0.09790077415508117
34841,0.03908224073533321
34842,0.02735829149000454
34843,0.04742220723460834
34844,0.02724423092255601
34845,0.03303832589378095
34846,0.06438498764724412
34847,0.08727634981740628
34848,0.3079339274533517
34849,0.09939437469063454
34850,0.26485102624738843
34851,0.5131511269052182
34852,0.5077871964134775
34853,0.2621330085270148
34854,0.1354758355047737
34855,0.06721956158185793
34856,0.04047235070342628
34857,0.010777628206594121
34858,0.16540661712685087
34859,0.016650184065384613
34860,1.016204175790174
34861,0.09146881429467305
34862,0.02274846684523566
34863,0.09466656891605904
34864,0.09482676180013247
34865,0.273484783827047
34866,0.06737176050096766
34867,0.04756779423249659
34868,0.023242074212705063
34869,0.06570944724718297
34870,0.0270723493583441
34871,0.07163239256426843
34872,0.04019449969563276
34873,0.6130801282704958
34874,0.31294016630131505
34875,0.24385109701784263
34876,1.0171398794653876
34877,0.3210891279196805
34878,0.36556908978555724
34879,0.12730110372351516
34880,0.009957944294922166
34881,0.0007613624684892764
34882,0.007967265285351622
34883,0.06510228293895247
34884,0.05186350361818965
34885,0.033107999822800244
34886,0.05188389141329809
34887,0.4523415254190376
34888,0.07444221913070224
34889,0.24619093457983932
34890,0.05587509493210549
34891,0.11320874091546579
34892,0.0820255503802374
34893,0.22552427797734065
34894,0.2468891602256896
34895,0.009135749008469111
34896,0.00481059088477122
34897,0.029072938746176225
34898,0.10309928197042555
34899,1.017452486363787
34900,0.3160182784075072
34901,0.8016466023318513
34902,0.3188217473715246
34903,0.310146172745441
34904,0.12799055559881523
34905,0.2176947859393909
34906,0.0020629433954599866
34907,0.021143158814404164
34908,0.016368393403732508
34909,0.00798822621791325
34910,0.021419163073167144
34911,0.14337047756818455
34912,0.12184341810012293
34913,0.10664177622904888
34914,0.28203578243701244
34915,0.011393233977473901
34916,0.01692609714586006
34917,0.3182074104578859
34918,0.00791273089913747
34919,0.01829977819256791
34920,0.05651982170449164
34921,0.24741047685454243
34922,0.013306630270327758
34923,0.08866551329427252
34924,0.09585754463892257
34925,0.09785926992823336
34926,0.16137372451615514
34927,0.03449428794450891
34928,0.13014780703637485
34929,0.07601344264771076
34930,0.025982379121452175
34931,0.22696636369209588
34932,0.10283123559744697
34933,0.03813013180867127
34934,0.0012849724335730023
34935,0.22108956884257042
34936,0.025598128211861915
34937,0.12279230582110413
34938,0.060664868932479056
34939,0.03708425596252904
34940,0.08401702586747734
34941,0.013625452605875592
34942,0.01652770017078424
34943,0.0065275221414986435
34944,0.1573432688635203
34945,0.234961398491759
34946,0.8839833264523063
34947,0.19915703451710648
34948,0.005127982980383944
34949,0.027681237275695908
34950,0.027186111541428894
34951,0.02053566218400994
34952,0.04228291884452942
34953,0.04637082862914578
34954,0.15241336397124
34955,0.016677882009642812
34956,0.015867991362997196
34957,0.0053319286294905895
34958,0.04195688577915997
34959,0.03895297380963646
34960,0.004923120423725841
34961,0.022959400720809337
34962,0.009749374931442446
34963,0.09164691909792377
34964,0.04286910520732752
34965,0.3476956223742915
34966,0.02185262506095218
34967,0.006219671640560365
34968,0.020484011761358743
34969,0.05105811334318584
34970,0.0989099876615324
34971,0.36684629809803726
34972,0.1933198431419364
34973,0.2602971006635503
34974,0.02729224015861429
34975,0.06623988789050944
34976,0.14713535554576843
34977,0.03291363710882851
34978,0.025988352871275898
34979,0.00819192963016949
34980,0.3163345567049284
34981,0.05215014701146159
34982,0.04305434219430611
34983,0.039530481137246144
34984,0.025488596402778823
34985,0.1263893457224779
34986,0.025551544891877213
34987,0.02496772677034902
34988,0.002337744888372029
34989,0.00828280938037569
34990,0.0644907774243888
34991,0.2886183383050579
34992,0.017194776680480195
34993,0.027889240718322397
34994,0.05450969703738992
34995,0.056586205833585604
34996,0.052244930384176984
34997,0.06359592012926096
34998,0.23621669388324518
34999,0.08173351385998226
35000,0.2554368973815687
35001,0.06009167488997899
35002,0.010437479208917024
35003,0.01591832081337788
35004,0.038670887792940443
35005,0.0799328182235432
35006,0.007938612126627975
35007,0.32108640373716346
35008,0.02541939847409244
35009,0.2504568986691589
35010,0.0008326576763044173
35011,0.028956248496962586
35012,0.02376457598918578
35013,0.2643234742370595
35014,0.4336217172466832
35015,0.1081177325917205
35016,0.11896054287859205
35017,0.009524623336196532
35018,0.17290199847465582
35019,0.025640574215603448
35020,0.05448867556836184
35021,0.10072780479052286
35022,0.13438665723886228
35023,0.1457277228588264
35024,1.0257854007136573
35025,0.043538950142249074
35026,0.08053633089969159
35027,0.05591115182810008
35028,0.06290626656917085
